id,yield
21516,5637.9843
21517,7835.76779
21518,5046.45734
21519,5700.24324
21520,3471.19214
21521,5462.13394
21522,6735.24371
21523,5200.57849
21524,5695.56442
21525,6037.68613
21526,6347.56076
21527,3626.36653
21528,6960.10751
21529,6331.86722
21530,7004.01554
21531,7804.62795
21532,4568.67217
21533,4576.10071
21534,5715.0084
21535,6683.20061
21536,4673.38052
21537,6919.34518
21538,5605.221
21539,5462.13394
21540,4975.88538
21541,4913.22292
21542,4710.85865
21543,6150.84205
21544,6443.2569
21545,8134.72655
21546,6412.47345
21547,3182.69865
21548,8157.23694
21549,6717.44627
21550,6808.26361
21551,6746.4546
21552,6515.26145
21553,5154.97591
21554,3049.39771
21555,5429.68161
21556,7136.98445
21557,6449.04157
21558,7161.9619
21559,3139.43255
21560,6836.60081
21561,4830.95981
21562,7357.3589
21563,8211.0795
21564,5501.87808
21565,6279.3385
21566,6575.59267
21567,6449.04157
21568,6079.08526
21569,6569.24967
21570,4641.00151
21571,3049.39771
21572,5136.93247
21573,6125.69538
21574,5203.87681
21575,6779.98166
21576,5514.66748
21577,7019.69438
21578,6180.95142
21579,4558.98072
21580,7172.43501
21581,6465.37205
21582,7861.46538
21583,6475.89456
21584,7284.81478
21585,4433.53697
21586,6628.76363
21587,4200.97375
21588,2508.37567
21589,4068.35066
21590,4336.10096
21591,3723.52338
21592,6514.63899
21593,5628.71053
21594,6315.23321
21595,6058.64876
21596,5538.91301
21597,3923.90628
21598,6830.96605
21599,3748.46547
21600,6869.7776
21601,7317.95104
21602,5722.57676
21603,4808.60902
21604,6860.39643
21605,3937.91539
21606,6929.5548
21607,4952.9856
21608,4745.46028
21609,5504.75083
21610,5971.39402
21611,6846.00686
21612,4387.74185
21613,2825.00374
21614,5225.16307
21615,4737.63925
21616,6683.20061
21617,4580.393
21618,2825.00374
21619,7322.60914
21620,6320.23893
21621,6799.72918
21622,5296.61109
21623,5601.20531
21624,5596.22636
21625,6514.63899
21626,6157.05484
21627,6263.80788
21628,5453.99382
21629,6708.24129
21630,5305.74363
21631,7340.46077
21632,6524.29532
21633,5971.39402
21634,3866.79896
21635,6608.04163
21636,6361.48951
21637,7440.71201
21638,4200.97375
21639,6443.2569
21640,5538.91301
21641,5548.12201
21642,5482.0813
21643,4905.49871
21644,4248.35505
21645,5236.03334
21646,6299.22636
21647,6842.76056
21648,7924.51678
21649,3631.90544
21650,7998.35059
21651,2625.26916
21652,6135.69998
21653,5548.12201
21654,6909.43
21655,7732.22522
21656,7207.4203
21657,5323.30034
21658,6539.11085
21659,7825.87492
21660,6331.86722
21661,6443.2569
21662,5791.45673
21663,4858.24073
21664,7340.46077
21665,7616.70599
21666,7626.61733
21667,7415.89441
21668,5711.85174
21669,8671.71681
21670,4888.50303
21671,6735.24371
21672,8157.23694
21673,4644.60117
21674,5086.60991
21675,6795.88187
21676,7576.39253
21677,6880.7759
21678,7675.96352
21679,6909.43
21680,4112.89349
21681,6821.8081
21682,7198.42285
21683,5772.91016
21684,4913.22292
21685,7369.68559
21686,5086.60991
21687,7479.93417
21688,7163.9441
21689,6574.18247
21690,7243.22611
21691,4356.94587
21692,5569.13925
21693,6306.55062
21694,4303.94303
21695,6671.07264
21696,5807.00693
21697,6412.47345
21698,6638.65649
21699,4493.64409
21700,7241.37053
21701,5531.35174
21702,6826.20873
21703,3923.90628
21704,3626.36653
21705,4769.31827
21706,3631.90544
21707,5647.71226
21708,5794.89185
21709,6328.89332
21710,7502.24389
21711,5356.87186
21712,6451.10052
21713,6717.44627
21714,7380.6338
21715,7483.73632
21716,5834.98164
21717,6491.22353
21718,3494.94296
21719,7761.15796
21720,8212.79289
21721,7184.01384
21722,5524.14541
21723,6306.55062
21724,6948.2288
21725,7357.3589
21726,4590.82334
21727,6708.24129
21728,4789.59697
21729,6852.97971
21730,5296.61109
21731,7715.81088
21732,4684.89321
21733,6578.23522
21734,4200.97375
21735,6318.70872
21736,5462.13394
21737,5728.74828
21738,6422.92209
21739,5867.99722
21740,6909.43
21741,5882.96562
21742,4926.27902
21743,5033.68556
21744,7434.34904
21745,6461.67087
21746,7517.44077
21747,5605.221
21748,7290.10652
21749,6376.66256
21750,6155.89609
21751,6543.97182
21752,3494.94296
21753,3396.72989
21754,7284.81478
21755,6150.84205
21756,5462.13394
21757,3837.51296
21758,6368.84982
21759,6180.95142
21760,3712.99786
21761,6422.92209
21762,5236.03334
21763,5388.50369
21764,5403.69852
21765,5864.12845
21766,5966.71128
21767,7517.44077
21768,7127.16457
21769,7861.46538
21770,6663.00068
21771,3494.94296
21772,6514.63899
21773,6493.63712
21774,6887.46649
21775,3139.43255
21776,6461.67087
21777,5605.221
21778,7895.0208
21779,6979.32479
21780,3784.11935
21781,7127.16457
21782,5566.52275
21783,4100.75917
21784,6543.97182
21785,6449.04157
21786,7340.46077
21787,6903.87339
21788,5902.33288
21789,8298.20697
21790,6663.00068
21791,7479.93417
21792,7690.1749
21793,6347.56076
21794,6869.7776
21795,8318.79889
21796,6182.75087
21797,4568.67217
21798,6155.89609
21799,6663.00068
21800,5817.18527
21801,7243.22611
21802,6180.95142
21803,6628.76363
21804,3723.52338
21805,6325.26613
21806,7317.95104
21807,4830.95981
21808,7483.73632
21809,7417.81497
21810,3943.13168
21811,5524.14541
21812,3244.32926
21813,7483.73632
21814,8408.38341
21815,6150.84205
21816,5424.12351
21817,4710.85865
21818,6673.304
21819,5575.39447
21820,7479.93417
21821,6869.7776
21822,7041.38018
21823,4568.67217
21824,7369.68559
21825,6412.47345
21826,6467.65476
21827,7771.01027
21828,5722.57676
21829,5686.12196
21830,7267.28344
21831,7243.22611
21832,5700.24324
21833,6482.70572
21834,5781.85965
21835,5424.12351
21836,6394.07791
21837,6529.98232
21838,4920.13663
21839,5746.77703
21840,4853.8076
21841,6615.69006
21842,5767.17836
21843,5439.4215
21844,6180.95142
21845,6157.05484
21846,5665.2196
21847,4218.32799
21848,5086.60991
21849,7041.38018
21850,7175.06898
21851,6717.44627
21852,7771.01027
21853,6422.92209
21854,4740.01505
21855,6671.07264
21856,6619.84695
21857,6361.48951
21858,5246.52146
21859,6475.89456
21860,6180.95142
21861,4016.3616
21862,5538.91301
21863,5811.21147
21864,6235.45278
21865,7183.10038
21866,6771.67497
21867,3764.31973
21868,5336.97473
21869,5828.73212
21870,5552.72387
21871,6146.83152
21872,3680.56025
21873,4218.32799
21874,5462.13394
21875,6368.84982
21876,6779.98166
21877,4945.79443
21878,5246.52146
21879,7998.35059
21880,5867.99722
21881,4225.96131
21882,6237.20605
21883,6663.00068
21884,4334.84122
21885,6543.97182
21886,5534.80494
21887,3837.51296
21888,6251.61184
21889,6239.53349
21890,6422.92209
21891,7028.6735
21892,5867.99722
21893,6034.64214
21894,6335.29639
21895,5322.84043
21896,5439.4215
21897,5665.2196
21898,3631.90544
21899,7479.93417
21900,7878.81768
21901,6979.32479
21902,5831.7066
21903,5524.14541
21904,7660.88604
21905,5767.17836
21906,3182.69865
21907,4200.97375
21908,7022.18973
21909,4830.95981
21910,4218.32799
21911,4334.84122
21912,6157.05484
21913,6150.84205
21914,7183.10038
21915,6708.24129
21916,7771.01027
21917,6226.28514
21918,7381.97333
21919,5455.11891
21920,6909.43
21921,5124.8549
21922,3519.43131
21923,6482.70572
21924,7706.88137
21925,6132.99793
21926,6621.25081
21927,6960.10751
21928,7829.514
21929,6157.05484
21930,5711.85174
21931,4200.97375
21932,5828.73212
21933,7639.54789
21934,6746.4546
21935,5767.17836
21936,7234.25525
21937,3911.42225
21938,7267.28344
21939,7483.73632
21940,6260.47363
21941,6898.39095
21942,3238.02815
21943,6299.22636
21944,5628.71053
21945,5305.74363
21946,5720.72316
21947,6702.78038
21948,5154.97591
21949,7013.00281
21950,6320.23893
21951,6109.85047
21952,6589.27898
21953,5085.84473
21954,7761.15796
21955,6347.56076
21956,4310.6254
21957,7616.70599
21958,6093.31527
21959,5482.0813
21960,6619.84695
21961,6860.39643
21962,5828.73212
21963,6958.17479
21964,6909.43
21965,5942.42162
21966,6132.41738
21967,4234.86859
21968,7604.31584
21969,5741.2103
21970,7423.46988
21971,7293.53617
21972,5596.22636
21973,6315.23321
21974,5492.81699
21975,5781.85965
21976,6412.47345
21977,3182.69865
21978,7639.54789
21979,7207.4203
21980,4952.9856
21981,7835.76779
21982,4546.78674
21983,4920.13663
21984,7399.87589
21985,4218.32799
21986,6663.00068
21987,6263.80788
21988,5336.97473
21989,4278.76321
21990,6226.28514
21991,3626.36653
21992,5807.00693
21993,6529.98232
21994,7858.68558
21995,3662.18313
21996,6449.04157
21997,7019.69438
21998,3387.78516
21999,5934.01088
22000,5439.4215
22001,5834.98164
22002,6564.9583
22003,4737.63925
22004,6301.03442
22005,7428.83442
22006,5605.221
22007,5649.03716
22008,7357.3589
22009,6461.67087
22010,7222.00462
22011,5402.48408
22012,5136.93247
22013,7369.68559
22014,6235.45278
22015,6677.62443
22016,6901.65894
22017,6860.39643
22018,6493.63712
22019,7163.9441
22020,5628.71053
22021,7565.21124
22022,5305.74363
22023,3680.56025
22024,5665.2196
22025,7080.04004
22026,5367.61826
22027,3998.05416
22028,8109.2305
22029,7317.95104
22030,4393.52743
22031,8254.12654
22032,4068.35066
22033,6880.7759
22034,7829.514
22035,7007.66825
22036,4079.91244
22037,4945.79443
22038,7565.21124
22039,6830.96605
22040,5524.14541
22041,8104.93497
22042,5291.89688
22043,8247.52116
22044,5674.02852
22045,8247.52116
22046,6443.2569
22047,8254.12654
22048,7732.22522
22049,5852.8742
22050,3901.98955
22051,3923.90628
22052,4503.16186
22053,6663.00068
22054,6274.93484
22055,6514.63899
22056,3447.0821
22057,5811.21147
22058,6687.25926
22059,3968.33018
22060,7457.50606
22061,5336.97473
22062,6731.61844
22063,4051.55129
22064,6880.7759
22065,7357.3589
22066,5934.01088
22067,7152.13259
22068,6347.56076
22069,6554.97686
22070,5538.91301
22071,6580.39696
22072,5931.7528
22073,4644.60117
22074,5837.21503
22075,5665.2196
22076,6514.63899
22077,5663.06579
22078,6443.2569
22079,4254.82514
22080,4546.78674
22081,6564.9583
22082,6180.95142
22083,7381.97333
22084,6202.32702
22085,7608.62182
22086,3494.94296
22087,6276.41054
22088,5605.221
22089,4278.76321
22090,4228.81888
22091,4673.38052
22092,7184.01384
22093,4303.94303
22094,6482.70572
22095,6368.84982
22096,6422.92209
22097,5834.98164
22098,4644.60117
22099,6619.84695
22100,3943.13168
22101,4393.52743
22102,8157.23694
22103,6673.304
22104,6645.56998
22105,7604.31584
22106,6870.34212
22107,6960.10751
22108,7230.1325
22109,7101.75783
22110,4051.55129
22111,6491.22353
22112,6235.45278
22113,8212.79289
22114,7340.46077
22115,6347.56076
22116,8212.79289
22117,5527.42503
22118,5882.96562
22119,6306.55062
22120,4305.51182
22121,4546.78674
22122,6125.69538
22123,6514.63899
22124,6180.95142
22125,6948.2288
22126,7639.54789
22127,5333.97357
22128,7878.81768
22129,8247.52116
22130,7267.28344
22131,3396.72989
22132,3837.51296
22133,3626.36653
22134,6422.92209
22135,6202.32702
22136,4203.02762
22137,5086.60991
22138,6482.70572
22139,6521.29112
22140,7357.3589
22141,6226.28514
22142,6626.50685
22143,4278.76321
22144,6503.27204
22145,5556.37228
22146,6226.28514
22147,7502.24389
22148,4830.95981
22149,5830.48855
22150,5552.72387
22151,6779.98166
22152,4079.91244
22153,4393.52743
22154,3748.46547
22155,6467.65476
22156,6400.02221
22157,7357.3589
22158,3626.36653
22159,5852.8742
22160,7451.72563
22161,7019.69438
22162,6335.29639
22163,6580.39696
22164,5781.85965
22165,6239.53349
22166,6554.97686
22167,6887.46649
22168,6361.48951
22169,7103.50894
22170,7510.79057
22171,5496.08506
22172,6422.92209
22173,4310.6254
22174,6529.98232
22175,7369.68559
22176,5399.86113
22177,3519.43131
22178,4830.95981
22179,4125.75712
22180,5150.94289
22181,7878.81768
22182,6392.35667
22183,3837.51296
22184,3436.49354
22185,6412.47345
22186,7945.18784
22187,6281.91711
22188,6335.29639
22189,5018.45303
22190,3631.90544
22191,5291.89688
22192,7152.13259
22193,5628.8828
22194,6543.97182
22195,5632.45917
22196,8173.5891
22197,3998.05416
22198,7175.06898
22199,4913.22292
22200,5675.72149
22201,6520.8976
22202,4336.10096
22203,6482.70572
22204,5085.84473
22205,7340.46077
22206,3764.31973
22207,7548.34706
22208,6986.80996
22209,6960.10751
22210,7415.89441
22211,5360.87391
22212,4560.22361
22213,5403.69852
22214,7706.88137
22215,7457.50606
22216,6157.05484
22217,5439.4215
22218,4278.76321
22219,6443.2569
22220,7107.60976
22221,6574.18247
22222,7825.87492
22223,6361.48951
22224,5862.80545
22225,5954.51315
22226,5345.99106
22227,6392.35667
22228,4125.75712
22229,6960.10751
22230,6276.41054
22231,5005.32997
22232,7380.6338
22233,7521.71436
22234,5711.85174
22235,3626.36653
22236,6870.34212
22237,5828.73212
22238,6645.56998
22239,7434.34904
22240,7340.46077
22241,4357.82292
22242,6772.93347
22243,5674.02852
22244,6097.44285
22245,7479.93417
22246,7626.61733
22247,7399.87589
22248,5178.27031
22249,6132.99793
22250,7765.25632
22251,7041.38018
22252,5575.39447
22253,6072.83443
22254,6034.64214
22255,6770.23332
22256,7130.83001
22257,3866.79896
22258,5828.73212
22259,5322.84043
22260,3447.0821
22261,7406.90248
22262,2946.92602
22263,6146.83152
22264,7529.17505
22265,6772.93347
22266,8175.45619
22267,6475.89456
22268,5747.56017
22269,5575.39447
22270,7732.22522
22271,6491.22353
22272,5750.88107
22273,4010.55215
22274,5755.70016
22275,2508.37567
22276,5964.79111
22277,6731.61844
22278,6554.97686
22279,5529.06614
22280,4303.94303
22281,8134.72655
22282,4079.91244
22283,6335.29639
22284,5649.03716
22285,8357.06722
22286,5777.3754
22287,5773.00842
22288,6180.95142
22289,4590.82334
22290,6202.32702
22291,6564.9583
22292,7206.90196
22293,5246.52146
22294,5665.2196
22295,7479.93417
22296,5747.56017
22297,5649.03716
22298,5329.2632
22299,3723.52338
22300,7198.42285
22301,3948.98691
22302,5455.11891
22303,5628.71053
22304,6735.24371
22305,5347.71894
22306,6554.97686
22307,7152.13259
22308,7270.31832
22309,7317.95104
22310,6443.2569
22311,5424.12351
22312,5124.8549
22313,3895.62684
22314,8247.52116
22315,7080.04004
22316,4888.50303
22317,6986.80996
22318,4700.57615
22319,3708.20502
22320,4644.60117
22321,5649.03716
22322,4546.78674
22323,4975.88538
22324,7713.4796
22325,5817.18527
22326,7357.3589
22327,5424.12351
22328,7895.0208
22329,5124.8549
22330,5330.63134
22331,5446.69747
22332,3322.9462
22333,5150.94289
22334,5911.49359
22335,3182.69865
22336,7861.46538
22337,5649.03716
22338,6347.56076
22339,4218.32799
22340,5755.70016
22341,6806.49269
22342,7303.58812
22343,4418.44126
22344,6306.55062
22345,6409.14001
22346,4323.93099
22347,6615.69006
22348,5715.0084
22349,5647.71226
22350,6235.45278
22351,7243.22611
22352,6503.27204
22353,4334.84122
22354,5837.21503
22355,5649.03716
22356,8166.59786
22357,8104.93497
22358,5347.71894
22359,7423.46988
22360,8212.79289
22361,3712.99786
22362,4340.82151
22363,5645.14663
22364,3471.19214
22365,4898.83586
22366,3998.05416
22367,5741.31418
22368,6397.35569
22369,6860.39643
22370,6598.85404
22371,7714.3231
22372,4042.84264
22373,7290.10652
22374,4641.00151
22375,5882.96562
22376,5684.14351
22377,6806.49269
22378,5291.89688
22379,6412.47345
22380,4356.94587
22381,7483.73632
22382,7417.81497
22383,4769.31827
22384,7243.22611
22385,6263.80788
22386,5403.69852
22387,7340.46077
22388,5865.38472
22389,5636.30874
22390,6929.5548
22391,7570.48492
22392,5531.35174
22393,4278.76321
22394,7357.3589
22395,7004.01554
22396,4254.82514
22397,4418.44126
22398,6948.2288
22399,5750.88107
22400,7101.75783
22401,6801.49205
22402,7340.46077
22403,4100.75917
22404,6619.84695
22405,8538.462
22406,7357.3589
22407,7340.46077
22408,7451.72563
22409,5777.3754
22410,6026.06365
22411,3447.0821
22412,5377.27086
22413,6263.80788
22414,5403.69852
22415,3804.61017
22416,7230.1325
22417,4225.96131
22418,6482.70572
22419,7206.90196
22420,6274.93484
22421,5203.87681
22422,6922.84679
22423,7715.81088
22424,6260.47363
22425,6361.48951
22426,2688.02883
22427,5377.27086
22428,5794.89185
22429,7317.95104
22430,6102.76282
22431,5429.68161
22432,7206.90196
22433,4278.76321
22434,5729.56964
22435,6979.32479
22436,3923.90628
22437,5548.12201
22438,5755.70016
22439,5299.66133
22440,5501.87808
22441,6887.46649
22442,6747.59779
22443,6394.07791
22444,5811.21147
22445,5601.20531
22446,5449.4212
22447,5042.64034
22448,7184.01384
22449,6131.30938
22450,6015.22456
22451,4460.91457
22452,4975.88538
22453,6281.91711
22454,3680.56025
22455,5674.02852
22456,7451.72563
22457,4975.88538
22458,6717.44627
22459,4913.22292
22460,5388.50369
22461,5534.80494
22462,7222.00462
22463,4737.63925
22464,6569.24967
22465,4162.76156
22466,6292.96076
22467,7660.88604
22468,6274.93484
22469,4968.60117
22470,6986.80996
22471,7085.06308
22472,2379.90521
22473,5628.71053
22474,3396.72989
22475,7715.81088
22476,8605.19995
22477,4016.3616
22478,6986.80996
22479,7357.3589
22480,6335.29639
22481,7231.02778
22482,7085.06308
22483,7690.1749
22484,6157.05484
22485,7303.58812
22486,5439.4215
22487,7340.46077
22488,7117.95038
22489,6376.66256
22490,4936.36477
22491,3373.43684
22492,5336.97473
22493,6543.97182
22494,6392.35667
22495,5811.21147
22496,6643.9019
22497,6795.88187
22498,6190.66597
22499,5605.221
22500,5569.13925
22501,3837.51296
22502,5735.13303
22503,5663.06579
22504,4850.03746
22505,4480.07
22506,8104.93497
22507,7434.34904
22508,4357.82292
22509,4952.9856
22510,5446.69747
22511,6325.26613
22512,7406.90248
22513,7013.00281
22514,3968.33018
22515,6493.63712
22516,5333.97357
22517,5367.61826
22518,6628.76363
22519,6449.04157
22520,7184.01384
22521,5605.221
22522,7457.50606
22523,5684.14351
22524,7443.62446
22525,5291.89688
22526,6361.48951
22527,6281.91711
22528,3983.09785
22529,6594.0446
22530,7738.88171
22531,6480.80815
22532,5675.72149
22533,5817.18527
22534,3387.78516
22535,5381.27266
22536,5722.57676
22537,6010.76008
22538,6376.66256
22539,7085.06308
22540,5424.12351
22541,6554.97686
22542,6347.56076
22543,5828.73212
22544,6779.98166
22545,5674.02852
22546,8357.06722
22547,6958.17479
22548,5462.13394
22549,5932.23909
22550,7457.50606
22551,7340.46077
22552,5637.9843
22553,2384.72892
22554,5597.02216
22555,3238.02815
22556,6848.62622
22557,4898.83586
22558,4924.35736
22559,4051.55129
22560,5596.22636
22561,5529.06614
22562,3680.56025
22563,3680.56025
22564,6852.97971
22565,6598.85404
22566,6500.09778
22567,6079.08526
22568,7163.9441
22569,5482.0813
22570,4802.6043
22571,5566.52275
22572,7243.22611
22573,6397.35569
22574,5596.22636
22575,4387.74185
22576,6645.56998
22577,5794.89185
22578,6461.67087
22579,4830.95981
22580,5061.72061
22581,7136.98445
22582,3519.43131
22583,5663.06579
22584,6376.66256
22585,3895.62684
22586,5741.2103
22587,5085.84473
22588,5781.85965
22589,5381.27266
22590,6187.95188
22591,7428.83442
22592,6292.42962
22593,6412.47345
22594,6852.97971
22595,6274.93484
22596,6115.94707
22597,6836.60081
22598,3837.51296
22599,5538.91301
22600,4278.76321
22601,6255.89064
22602,4418.44126
22603,5566.52275
22604,3708.20502
22605,7588.36096
22606,4357.82292
22607,3662.18313
22608,6443.2569
22609,3764.31973
22610,5424.12351
22611,7369.68559
22612,7290.10652
22613,4340.82151
22614,3494.94296
22615,6299.22636
22616,6735.24371
22617,3519.43131
22618,5596.22636
22619,8175.45619
22620,4290.96488
22621,7152.13259
22622,4952.01304
22623,7761.15796
22624,7222.00462
22625,7064.16978
22626,4254.82514
22627,6696.23571
22628,5665.2196
22629,5305.74363
22630,5356.87186
22631,3139.43255
22632,6235.45278
22633,5482.0813
22634,6830.96605
22635,6500.09778
22636,4254.82514
22637,7502.24389
22638,5449.4212
22639,3937.91539
22640,3948.98691
22641,6731.61844
22642,7479.93417
22643,6467.65476
22644,6986.80996
22645,5639.4452
22646,5718.40817
22647,6779.98166
22648,8116.53175
22649,8247.52116
22650,3182.69865
22651,7483.73632
22652,8157.23694
22653,4641.00151
22654,6376.66256
22655,4310.6254
22656,6190.66597
22657,7005.0386
22658,5246.52146
22659,7778.34916
22660,6368.84982
22661,5393.56434
22662,3937.91539
22663,6862.90839
22664,5556.3746
22665,6033.77856
22666,6752.17704
22667,5817.18527
22668,3923.90628
22669,4546.78674
22670,6361.48951
22671,7604.31584
22672,5336.97473
22673,6422.92209
22674,7152.13259
22675,5597.02216
22676,7369.68559
22677,6960.10751
22678,7172.43501
22679,7267.28344
22680,8212.79289
22681,7483.73632
22682,6461.67087
22683,4546.78674
22684,6986.80996
22685,4125.75712
22686,6182.75087
22687,3837.51296
22688,5504.75083
22689,6598.85404
22690,6524.29532
22691,6422.92209
22692,7428.83442
22693,7907.24067
22694,7858.68558
22695,4042.84264
22696,6806.49269
22697,6037.68613
22698,6514.63899
22699,5605.221
22700,6276.41054
22701,4218.32799
22702,3901.98955
22703,3911.42225
22704,5234.74696
22705,5767.17836
22706,8211.0795
22707,6846.00686
22708,7184.01384
22709,3680.56025
22710,7576.39253
22711,3244.32926
22712,6392.35667
22713,5367.61826
22714,7284.81478
22715,6180.95142
22716,6400.02221
22717,6645.56998
22718,7340.46077
22719,6770.23332
22720,4966.77945
22721,4042.84264
22722,6347.56076
22723,6394.07791
22724,5865.38472
22725,6493.25828
22726,5767.17836
22727,4305.51182
22728,4546.78674
22729,5605.221
22730,5781.85965
22731,6770.23332
22732,5722.57676
22733,5735.13303
22734,5695.56442
22735,7243.22611
22736,7267.28344
22737,8175.45619
22738,6683.20061
22739,6860.39643
22740,5830.89362
22741,6079.08526
22742,7804.62795
22743,7706.88137
22744,5403.69852
22745,5575.39447
22746,7198.42285
22747,3519.43131
22748,7576.39253
22749,4968.60117
22750,7048.87072
22751,5837.21503
22752,5086.60991
22753,6822.97163
22754,6244.19576
22755,7136.98445
22756,5535.05665
22757,3948.98691
22758,6368.84982
22759,5902.33288
22760,6098.11317
22761,6400.02221
22762,7626.61733
22763,7198.42285
22764,3923.90628
22765,6671.07264
22766,5377.27086
22767,8247.52116
22768,4870.62537
22769,5834.98164
22770,5360.87391
22771,6400.02221
22772,3837.51296
22773,5596.22636
22774,7858.68558
22775,5684.14351
22776,7483.73632
22777,7022.18973
22778,7963.93931
22779,6707.59259
22780,5544.62172
22781,7293.53617
22782,7303.58812
22783,7502.24389
22784,4830.95981
22785,3866.79896
22786,5767.17836
22787,8157.23694
22788,4320.87416
22789,5246.52146
22790,6801.32393
22791,7340.46077
22792,4546.78674
22793,5597.02216
22794,5605.221
22795,3708.20502
22796,7071.61532
22797,5828.73212
22798,6400.02221
22799,6306.55062
22800,8134.72655
22801,6526.98819
22802,6574.18247
22803,4641.00151
22804,6529.98232
22805,6903.87339
22806,8211.0795
22807,4913.22292
22808,5330.06203
22809,4546.78674
22810,3244.32926
22811,4710.85865
22812,7675.96352
22813,3519.43131
22814,7270.31832
22815,7005.0386
22816,4936.01177
22817,6443.2569
22818,7184.01384
22819,6941.82413
22820,4947.60566
22821,7829.514
22822,6318.70872
22823,7399.87589
22824,6979.32479
22825,6735.24371
22826,6860.39643
22827,6026.06365
22828,5649.03716
22829,4254.82514
22830,8247.52116
22831,6960.10751
22832,3748.46547
22833,4016.3616
22834,4905.49871
22835,5639.4452
22836,4393.52743
22837,4489.22384
22838,5192.88315
22839,6368.84982
22840,6328.89332
22841,6671.07264
22842,8104.93497
22843,4393.52743
22844,4503.16186
22845,6443.2569
22846,7184.01384
22847,7136.98445
22848,3911.42225
22849,5296.61109
22850,5945.89951
22851,5424.12351
22852,5313.37828
22853,5482.0813
22854,5781.85965
22855,4232.76231
22856,6754.44894
22857,6500.09778
22858,5063.85109
22859,5566.52275
22860,7521.71436
22861,6475.89456
22862,5403.69852
22863,6821.8081
22864,7284.81478
22865,5837.21503
22866,5767.17836
22867,8211.0795
22868,4684.89321
22869,4768.59437
22870,3764.31973
22871,4920.13663
22872,5575.39447
22873,5538.91301
22874,8157.23694
22875,6942.3963
22876,5566.52275
22877,7357.3589
22878,5996.07855
22879,6451.10052
22880,4112.89349
22881,5403.69852
22882,6942.3963
22883,3784.11935
22884,5791.45673
22885,5544.62172
22886,5178.27031
22887,7479.93417
22888,4290.96488
22889,6202.32702
22890,7136.98445
22891,5498.58395
22892,3662.18313
22893,5628.71053
22894,7284.81478
22895,4905.49871
22896,5439.4215
22897,4696.44394
22898,4850.03746
22899,3748.46547
22900,6880.7759
22901,6480.80815
22902,5462.13394
22903,7270.31832
22904,6860.39643
22905,6058.64876
22906,5296.61109
22907,6102.76282
22908,3396.72989
22909,6696.23571
22910,4320.87416
22911,4162.76156
22912,4802.6043
22913,6327.00807
22914,7130.83001
22915,8318.79889
22916,7639.54789
22917,5674.02852
22918,6503.27204
22919,3139.43255
22920,8211.0795
22921,5831.7066
22922,6315.23321
22923,2688.02883
22924,6115.94707
22925,4387.74185
22926,6370.89887
22927,6503.27204
22928,6155.89609
22929,8247.52116
22930,3139.43255
22931,7434.34904
22932,7417.81497
22933,5482.0813
22934,7267.28344
22935,5747.56017
22936,6687.25926
22937,5628.71053
22938,3748.46547
22939,7241.37053
22940,5649.03716
22941,8211.0795
22942,3983.09785
22943,5932.23909
22944,5807.00693
22945,7007.66825
22946,7005.0386
22947,5393.56434
22948,3866.79896
22949,5347.71894
22950,5524.14541
22951,8671.71681
22952,5739.68029
22953,7085.06308
22954,5695.56442
22955,8212.79289
22956,5330.63134
22957,6795.88187
22958,7022.18973
22959,6958.17479
22960,4418.44126
22961,7558.00588
22962,6443.2569
22963,4125.75712
22964,5347.51393
22965,7340.46077
22966,5393.56434
22967,6146.83152
22968,6097.44285
22969,4700.57615
22970,5628.71053
22971,7715.81088
22972,6292.96076
22973,7243.22611
22974,6948.2288
22975,6830.96605
22976,4016.3616
22977,5535.05665
22978,2688.02883
22979,5628.71053
22980,6107.38247
22981,2625.26916
22982,6998.37875
22983,5403.69852
22984,5864.12845
22985,3396.72989
22986,4290.96488
22987,4684.89321
22988,5596.22636
22989,5061.72061
22990,7428.83442
22991,7381.97333
22992,4710.85865
22993,4334.84122
22994,5852.8742
22995,4042.84264
22996,5086.60991
22997,4179.18592
22998,6443.2569
22999,6948.2288
23000,6491.22353
23001,5192.88315
23002,6960.10751
23003,7381.97333
23004,3373.43684
23005,4587.38557
23006,6115.94707
23007,6526.98819
23008,5794.89185
23009,4334.84122
23010,6299.22636
23011,7502.24389
23012,4167.45124
23013,5684.14351
23014,5429.68161
23015,6708.24129
23016,6361.48951
23017,7793.44206
23018,7369.68559
23019,6526.98819
23020,4546.78674
23021,4684.89321
23022,5632.45917
23023,6677.62443
23024,7322.60914
23025,6370.89887
23026,3519.43131
23027,6717.44627
23028,3804.61017
23029,6347.56076
23030,5124.8549
23031,6058.64876
23032,7357.3589
23033,6374.4443
23034,7303.58812
23035,6663.00068
23036,4079.91244
23037,7152.13259
23038,4503.16186
23039,6239.53349
23040,5964.79111
23041,4310.6254
23042,5817.18527
23043,4245.28573
23044,7778.34916
23045,6461.67087
23046,5817.18527
23047,7085.06308
23048,3436.49354
23049,7159.33666
23050,6731.61844
23051,3784.11935
23052,5403.69852
23053,6493.63712
23054,6869.7776
23055,4905.49871
23056,7007.66825
23057,2825.00374
23058,4433.53697
23059,7793.44206
23060,5628.71053
23061,6799.72918
23062,5333.87334
23063,7588.36096
23064,5246.52146
23065,7184.01384
23066,7380.6338
23067,7639.54789
23068,5596.22636
23069,6771.72291
23070,6583.45789
23071,5236.03334
23072,3948.98691
